GT,Predicted
"consolidation, infiltration",no finding
no finding,no finding
no finding,no finding
infiltration,no finding
"effusion, mass",
"effusion, nodule, pleural thickening",
no finding,no finding
no finding,no finding
pleural thickening,
pneumothorax,no finding
nodule,no finding
nodule,no finding
infiltration,no finding
infiltration,
"mass, nodule",no finding
pneumothorax,no finding
infiltration,
no finding,no finding
infiltration,no finding
no finding,no finding
emphysema,no finding
consolidation,no finding
"infiltration, pneumonia",no finding
"atelectasis, effusion",no finding
no finding,no finding
no finding,
"atelectasis, infiltration, nodule",no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
"cardiomegaly, effusion",no finding
emphysema,
no finding,no finding
"infiltration, nodule",
nodule,no finding
"atelectasis, infiltration",
"atelectasis, pleural thickening",no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
atelectasis,no finding
infiltration,
no finding,
no finding,
no finding,no finding
nodule,no finding
no finding,
mass,no finding
no finding,no finding
infiltration,
infiltration,no finding
"consolidation, edema, infiltration",no finding
"consolidation, infiltration",
no finding,no finding
atelectasis,no finding
atelectasis,no finding
emphysema,no finding
infiltration,no finding
"effusion, infiltration",no finding
"atelectasis, cardiomegaly, effusion",
no finding,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
nodule,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
fibrosis,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
fibrosis,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
cardiomegaly,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"cardiomegaly, effusion",no finding
"atelectasis, nodule",no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
pneumothorax,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
"effusion, infiltration",no finding
no finding,
no finding,no finding
no finding,
pleural thickening,no finding
no finding,no finding
atelectasis,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,
no finding,no finding
infiltration,no finding
"mass, pleural thickening",no finding
infiltration,no finding
no finding,no finding
mass,
"edema, effusion",no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,
no finding,
no finding,
"effusion, infiltration",
no finding,
edema,
no finding,no finding
no finding,no finding
no finding,
infiltration,no finding
no finding,no finding
emphysema,no finding
"atelectasis, effusion",
no finding,no finding
"infiltration, mass",no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,
infiltration,no finding
no finding,no finding
atelectasis,no finding
"effusion, emphysema, infiltration",
"atelectasis, consolidation",no finding
no finding,no finding
pneumothorax,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,
nodule,no finding
no finding,no finding
infiltration,
no finding,
no finding,no finding
infiltration,no finding
no finding,no finding
consolidation,
nodule,
no finding,
no finding,
atelectasis,
no finding,no finding
no finding,no finding
"infiltration, nodule",no finding
"effusion, infiltration",no finding
infiltration,no finding
pleural thickening,no finding
infiltration,no finding
mass,no finding
nodule,
nodule,
no finding,no finding
no finding,
no finding,no finding
"edema, effusion, infiltration",no finding
no finding,no finding
no finding,
"atelectasis, effusion, infiltration",no finding
effusion,
no finding,no finding
no finding,no finding
"atelectasis, effusion",no finding
no finding,no finding
atelectasis,no finding
"infiltration, pneumothorax",no finding
infiltration,
no finding,
"consolidation, infiltration, pleural thickening",no finding
no finding,no finding
"infiltration, nodule",
mass,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, nodule",
no finding,
"emphysema, mass, pneumothorax",no finding
"effusion, nodule",
effusion,
infiltration,no finding
no finding,no finding
no finding,no finding
effusion,no finding
"atelectasis, effusion",no finding
consolidation,no finding
"effusion, mass",
"effusion, infiltration, nodule",
"effusion, infiltration, nodule",
"effusion, infiltration",no finding
infiltration,no finding
no finding,no finding
nodule,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, consolidation",no finding
no finding,no finding
effusion,
no finding,
no finding,no finding
no finding,no finding
infiltration,
emphysema,
no finding,
infiltration,
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
no finding,
"infiltration, nodule",no finding
no finding,no finding
no finding,
no finding,no finding
pneumothorax,no finding
"pleural thickening, pneumothorax",no finding
consolidation,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,
no finding,no finding
"edema, effusion, infiltration",no finding
nodule,
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, edema",
infiltration,no finding
no finding,no finding
no finding,no finding
consolidation,
no finding,no finding
mass,no finding
"atelectasis, emphysema",
no finding,no finding
no finding,no finding
"mass, nodule",no finding
no finding,no finding
atelectasis,no finding
no finding,no finding
"atelectasis, effusion, infiltration",no finding
no finding,no finding
"infiltration, nodule",
no finding,no finding
no finding,no finding
no finding,
consolidation,
emphysema,
"effusion, infiltration, pneumothorax",
pneumothorax,
cardiomegaly,
no finding,no finding
atelectasis,no finding
infiltration,no finding
effusion,no finding
pneumonia,
infiltration,
no finding,no finding
"cardiomegaly, infiltration",no finding
no finding,no finding
"edema, nodule",
no finding,no finding
infiltration,no finding
"consolidation, nodule",
pneumothorax,no finding
"infiltration, nodule",
infiltration,no finding
"effusion, mass",no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
"effusion, infiltration",no finding
mass,no finding
no finding,no finding
no finding,no finding
atelectasis,
"atelectasis, edema",
no finding,
"fibrosis, pleural thickening",no finding
effusion,no finding
no finding,no finding
no finding,no finding
effusion,
no finding,
cardiomegaly,no finding
no finding,no finding
consolidation,no finding
no finding,no finding
atelectasis,no finding
infiltration,no finding
no finding,
no finding,no finding
mass,no finding
no finding,no finding
"effusion, infiltration, pneumothorax",no finding
no finding,
no finding,no finding
"mass, nodule",no finding
no finding,no finding
no finding,
no finding,no finding
infiltration,no finding
no finding,
"effusion, infiltration",
"cardiomegaly, consolidation, pneumonia",
"effusion, infiltration",no finding
mass,no finding
"atelectasis, mass",
"emphysema, pneumothorax",
no finding,no finding
no finding,no finding
nodule,no finding
no finding,no finding
no finding,no finding
"atelectasis, nodule",
emphysema,no finding
pneumothorax,no finding
no finding,no finding
"consolidation, infiltration",no finding
nodule,
no finding,no finding
no finding,no finding
"edema, infiltration",
no finding,
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
"emphysema, pneumothorax",no finding
infiltration,no finding
infiltration,
"effusion, infiltration, pneumothorax",no finding
no finding,no finding
infiltration,no finding
"effusion, infiltration",no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
"cardiomegaly, effusion",no finding
no finding,no finding
no finding,
no finding,no finding
"effusion, mass",
no finding,no finding
no finding,no finding
"atelectasis, edema, effusion, infiltration",no finding
no finding,no finding
no finding,
no finding,no finding
pneumothorax,
no finding,no finding
no finding,
"infiltration, mass",no finding
infiltration,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
nodule,no finding
no finding,no finding
"edema, infiltration",
no finding,no finding
no finding,no finding
"consolidation, effusion",
"mass, pleural thickening",no finding
no finding,no finding
"atelectasis, pneumonia",no finding
"consolidation, emphysema",no finding
no finding,no finding
no finding,
infiltration,no finding
consolidation,no finding
atelectasis,no finding
"effusion, infiltration",
no finding,no finding
no finding,no finding
infiltration,no finding
edema,
no finding,no finding
"nodule, pneumothorax",no finding
pneumothorax,no finding
no finding,no finding
no finding,no finding
"infiltration, mass",no finding
no finding,no finding
no finding,
pneumothorax,no finding
infiltration,
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
atelectasis,
"atelectasis, infiltration",no finding
no finding,no finding
"cardiomegaly, effusion, pleural thickening",
infiltration,
infiltration,no finding
emphysema,
no finding,
pneumothorax,
infiltration,
no finding,
no finding,
atelectasis,no finding
no finding,no finding
infiltration,no finding
"consolidation, mass",no finding
no finding,no finding
"effusion, emphysema, pneumothorax",no finding
"infiltration, pneumothorax",
atelectasis,
nodule,no finding
no finding,no finding
no finding,no finding
nodule,no finding
"consolidation, edema",
no finding,
no finding,no finding
"effusion, infiltration",
infiltration,
"effusion, infiltration",
no finding,no finding
effusion,no finding
edema,no finding
edema,no finding
no finding,no finding
no finding,
"cardiomegaly, effusion",
"atelectasis, fibrosis, infiltration",no finding
no finding,
no finding,no finding
nodule,
infiltration,
infiltration,no finding
"atelectasis, effusion, mass",no finding
no finding,no finding
effusion,no finding
no finding,no finding
no finding,no finding
pleural thickening,no finding
no finding,
no finding,
no finding,
no finding,no finding
infiltration,no finding
no finding,no finding
pneumothorax,no finding
no finding,no finding
infiltration,
infiltration,no finding
"atelectasis, consolidation, effusion",
pleural thickening,no finding
"effusion, pneumonia",
no finding,
no finding,no finding
no finding,no finding
nodule,
no finding,
no finding,
atelectasis,
no finding,
"atelectasis, pneumothorax",
no finding,
infiltration,no finding
effusion,
infiltration,no finding
"atelectasis, pneumothorax",no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
effusion,
"infiltration, nodule",
"emphysema, pneumonia, pneumothorax",no finding
"edema, infiltration",
"atelectasis, infiltration",no finding
"effusion, infiltration",no finding
infiltration,no finding
"atelectasis, infiltration",
infiltration,
effusion,
atelectasis,no finding
"infiltration, mass, nodule",no finding
no finding,no finding
no finding,no finding
"effusion, infiltration, pneumonia",
no finding,
infiltration,no finding
edema,
no finding,no finding
no finding,no finding
pneumothorax,
mass,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
infiltration,
no finding,
no finding,no finding
no finding,no finding
no finding,
nodule,no finding
no finding,no finding
pneumothorax,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
infiltration,
"infiltration, nodule",no finding
infiltration,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
"effusion, mass",no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
"nodule, pleural thickening",no finding
no finding,
"effusion, infiltration",
no finding,no finding
infiltration,no finding
no finding,no finding
"infiltration, pneumothorax",no finding
"mass, pleural thickening",no finding
no finding,no finding
no finding,no finding
no finding,no finding
"effusion, infiltration",no finding
nodule,no finding
"effusion, pneumothorax",
"emphysema, infiltration",no finding
infiltration,no finding
no finding,no finding
mass,no finding
no finding,
no finding,no finding
no finding,
no finding,no finding
mass,no finding
nodule,no finding
no finding,
no finding,no finding
infiltration,
"emphysema, pneumothorax",no finding
"atelectasis, emphysema, fibrosis",
no finding,
"mass, pleural thickening",no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
"effusion, infiltration, nodule",
nodule,no finding
infiltration,no finding
atelectasis,
no finding,no finding
no finding,
no finding,
no finding,no finding
no finding,
no finding,no finding
infiltration,
no finding,
no finding,no finding
pleural thickening,no finding
no finding,no finding
effusion,
"atelectasis, infiltration",no finding
"atelectasis, effusion",no finding
atelectasis,
"atelectasis, effusion, pleural thickening",
"consolidation, effusion, mass",no finding
infiltration,no finding
no finding,no finding
"effusion, infiltration",
no finding,no finding
infiltration,no finding
"effusion, pneumothorax",no finding
"effusion, pneumothorax",no finding
pneumothorax,no finding
nodule,
no finding,no finding
"atelectasis, emphysema, infiltration, nodule, pneumothorax",no finding
"edema, effusion, infiltration",no finding
"mass, pneumothorax",no finding
no finding,no finding
no finding,no finding
"cardiomegaly, effusion, mass, pneumothorax",
nodule,no finding
effusion,no finding
effusion,no finding
"infiltration, nodule",no finding
"mass, nodule",no finding
pneumothorax,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
nodule,
no finding,no finding
no finding,no finding
effusion,no finding
no finding,
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
"infiltration, nodule",no finding
"effusion, pleural thickening",no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
nodule,
"cardiomegaly, effusion",no finding
"atelectasis, consolidation, infiltration",
"effusion, infiltration",no finding
no finding,no finding
"effusion, infiltration",no finding
effusion,
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
cardiomegaly,no finding
"cardiomegaly, edema, infiltration, nodule",no finding
"atelectasis, emphysema, mass",no finding
no finding,no finding
no finding,no finding
"effusion, infiltration, pleural thickening",no finding
"consolidation, infiltration",
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
atelectasis,no finding
pneumonia,
effusion,no finding
"consolidation, effusion, infiltration",
no finding,
"atelectasis, effusion",no finding
effusion,
effusion,
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
no finding,no finding
"effusion, emphysema, pneumothorax",no finding
infiltration,no finding
no finding,
"effusion, infiltration, mass",no finding
cardiomegaly,no finding
no finding,no finding
no finding,no finding
effusion,no finding
no finding,no finding
"atelectasis, effusion, infiltration, pneumothorax",no finding
"infiltration, pleural thickening",
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
infiltration,no finding
nodule,no finding
"infiltration, nodule",no finding
consolidation,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,
no finding,no finding
infiltration,no finding
"atelectasis, consolidation, mass",no finding
no finding,no finding
"cardiomegaly, mass",no finding
no finding,no finding
no finding,no finding
"atelectasis, nodule",no finding
"infiltration, pneumothorax",no finding
no finding,no finding
nodule,no finding
no finding,no finding
"cardiomegaly, effusion",no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
effusion,no finding
infiltration,no finding
no finding,
emphysema,no finding
pneumothorax,no finding
"cardiomegaly, effusion",no finding
atelectasis,no finding
infiltration,
no finding,no finding
no finding,no finding
cardiomegaly,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,
effusion,no finding
no finding,no finding
nodule,no finding
no finding,no finding
no finding,no finding
"atelectasis, effusion, infiltration",no finding
"consolidation, effusion, infiltration",
"cardiomegaly, consolidation, infiltration",
no finding,no finding
"effusion, infiltration, nodule, pneumothorax",no finding
infiltration,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, nodule",no finding
atelectasis,no finding
no finding,no finding
no finding,no finding
infiltration,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,
no finding,no finding
effusion,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"emphysema, pneumothorax",no finding
pneumothorax,no finding
"cardiomegaly, consolidation, effusion",no finding
"atelectasis, pneumothorax",no finding
no finding,no finding
"emphysema, pleural thickening, pneumothorax",
"effusion, emphysema",no finding
no finding,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"nodule, pleural thickening",no finding
pneumothorax,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
"atelectasis, fibrosis",no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
"atelectasis, cardiomegaly",no finding
"mass, pleural thickening",
"emphysema, infiltration",no finding
no finding,no finding
no finding,no finding
mass,
emphysema,no finding
"atelectasis, pleural thickening",no finding
pneumothorax,no finding
"infiltration, pleural thickening",no finding
no finding,no finding
no finding,
no finding,no finding
mass,no finding
no finding,no finding
atelectasis,no finding
no finding,no finding
no finding,no finding
pneumothorax,no finding
pneumothorax,no finding
consolidation,
no finding,no finding
no finding,no finding
no finding,no finding
nodule,no finding
no finding,no finding
"consolidation, effusion",no finding
no finding,no finding
infiltration,no finding
no finding,no finding
"atelectasis, effusion",
no finding,no finding
infiltration,no finding
no finding,no finding
"cardiomegaly, effusion",no finding
no finding,no finding
infiltration,no finding
infiltration,no finding
mass,no finding
"atelectasis, consolidation, effusion, mass",
consolidation,no finding
no finding,no finding
"atelectasis, effusion, infiltration",no finding
no finding,no finding
"mass, pneumothorax",no finding
no finding,no finding
infiltration,no finding
infiltration,no finding
no finding,no finding
infiltration,no finding
no finding,no finding
no finding,no finding
atelectasis,
no finding,no finding
no finding,no finding
no finding,
pneumothorax,
atelectasis,no finding
no finding,no finding
no finding,
nodule,no finding
no finding,
no finding,
"infiltration, pneumothorax",no finding
no finding,
"atelectasis, consolidation",
no finding,no finding
"atelectasis, effusion, infiltration",no finding
no finding,no finding
no finding,no finding
no finding,
"consolidation, effusion, pneumonia",no finding
"effusion, infiltration",
atelectasis,
consolidation,
no finding,no finding
no finding,no finding
"cardiomegaly, effusion",
no finding,no finding
infiltration,no finding
atelectasis,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,
no finding,no finding
no finding,no finding
no finding,no finding
no finding,no finding
infiltration,no finding
no finding,
"effusion, infiltration",no finding
no finding,no finding
pneumothorax,no finding
"atelectasis, infiltration",
effusion,
"effusion, pneumothorax",no finding
"atelectasis, effusion, infiltration",no finding
pneumothorax,no finding
consolidation,no finding
"atelectasis, effusion, pneumothorax",no finding
"atelectasis, effusion, pneumothorax",no finding
no finding,no finding
no finding,
"infiltration, pneumothorax",no finding
atelectasis,no finding
no finding,no finding
no finding,no finding
"cardiomegaly, effusion, emphysema",no finding
infiltration,no finding
no finding,no finding
no finding,no finding
