image_path,gt,lora_pred,bleu_lora,bertscore_lora,semantic_lora
coco/val2017/000000469192.jpg,A car is parked on dry grass with kites overhead.,A white truck parked in a field with lots of kites flying above.,0.026480261910431388,0.6352521777153015,0.7701663
coco/val2017/000000044652.jpg,A flying plane with smoke trailing behind it.,A small airplane flying through a cloudy sky.,0.03401086821506398,0.45743340253829956,0.69153875
coco/val2017/000000210502.jpg,Part of train car with a door to the rear connected to the car behind it,A train car with a door that has diagonal stripes.,0.21558125124241434,0.4612422287464142,0.82464606
coco/val2017/000000298396.jpg,Kitchen area with counter top space and dining room table. ,A kitchen with a table and a clock on the wall.,0.02568481047180467,0.4077957570552826,0.70736575
coco/val2017/000000187513.jpg,A bathroom with a sliding shower door next to a toilet.,"A bathroom with a sink, toilet, shower and mirror.",0.25271148634948987,0.5738299489021301,0.64055604
coco/val2017/000000552883.jpg,"A view of a kitchen with cabinets, a sink and a clothes washer.","A kitchen with a sink, dishwasher and wooden cabinets.",0.05096323756660619,0.61409991979599,0.77311957
coco/val2017/000000228214.jpg,A Marine that is looking at his cell phone.,A man in a military uniform is looking at his cell phone.,0.43361890903486755,0.7025856971740723,0.7987354
coco/val2017/000000453634.jpg,A bathroom with a toilette with it's seat down.,A bathroom with a toilet and a sink.,0.3050975216056289,0.5535418391227722,0.66562617
coco/val2017/000000201775.jpg,A bathroom with two urinals and a sink.,A bathroom with two urinals and a sink.,1.0,1.0,0.99999994
coco/val2017/000000391375.jpg,A girl sitting on a bench in front of a stone wall.,A woman sitting on a bench in front of a brick wall.,0.6484115071397645,0.9431737661361694,0.8636255
coco/val2017/000000557501.jpg,A bathroom is very colorful with blue yellow and red.,A public restroom with two sinks and a trash can.,0.03087179980863256,0.24477903544902802,0.52361995
coco/val2017/000000435880.jpg,A refrigerator next to a red wall in the kitchen. ,A kitchen with a refrigerator freezer next to a black freezer.,0.13190955568171472,0.5883554816246033,0.6310972
coco/val2017/000000555050.jpg,"A car driving in an intersection, past a furniture shop. ",A car is driving down the street in front of a furniture store.,0.06925448261712436,0.677462100982666,0.89831686
coco/val2017/000000466085.jpg,A bathroom that has been gutted with the shower basin the only thing left.,A bathroom that is being remodeled with a tub and a window.,0.0962749922881916,0.5007303357124329,0.5917489
coco/val2017/000000442009.jpg,a bathroom with a bath tub near windows,A bathroom with a large tub and a window.,0.16418110161559327,0.7179697751998901,0.87942684
coco/val2017/000000127987.jpg,A baseball player bobble head next to two computer monitors on a desk.,A figurine is sitting on a desk in front of a computer.,0.048616370931736465,0.4216043949127197,0.5128195
coco/val2017/000000368335.jpg,a brown horse is walking in between two cars,A horse walking between two cars on a street.,0.17183771017498592,0.6868869662284851,0.9078032
coco/val2017/000000423798.jpg,A street at night is lit up by streetlights.,A street light that is very bright at night.,0.07517081801936397,0.576103925704956,0.77781075
coco/val2017/000000140420.jpg,A motorcycle is parked on a dirt road in a forest.,A person riding a motorcycle down a dirt road.,0.06364538159572017,0.6559390425682068,0.66085356
coco/val2017/000000204186.jpg,Racers riding four wheelers while a crowd watches.,Two men riding on the back of a four wheeler.,0.03087179980863256,0.534349262714386,0.59689295
coco/val2017/000000040471.jpg,An older picture of a large kitchen with white appliances.,"A kitchen with a stove, refrigerator and a window.",0.06259788353343847,0.4315522611141205,0.6883266
coco/val2017/000000010363.jpg,A gray cat standing on top of a black car.,A cat standing on the hood of a car.,0.17685732282413552,0.7286903858184814,0.8587257
coco/val2017/000000173008.jpg,A man in a tropical print shirt with glasses and long hair is eating a banana.,A man in a Hawaiian shirt eating a banana.,0.20505259405001922,0.635088324546814,0.8927798
coco/val2017/000000452793.jpg,A kitchen with a granite counter top and faucet.,A kitchen with a refrigerator and a sink.,0.32260135189272865,0.5985773801803589,0.62943506
coco/val2017/000000456865.jpg,An airplane just landed on the runway ,A large jetliner sitting on top of an airport runway.,0.023457495174891017,0.4252723455429077,0.6222201
coco/val2017/000000504711.jpg,A fork rests on a plate next to a piece of cake.,A piece of chocolate cake with a fork on a plate.,0.07709514042684035,0.5757108330726624,0.86456025
coco/val2017/000000288584.jpg,A person dressed as a giraffe carrying a bullhorn.,A group of people standing around a giraffe statue.,0.0699543285114998,0.5171940326690674,0.5563482
coco/val2017/000000551304.jpg,A white and gold fancy toilet and stainless trash can.,A white toilet with gold trim in a bathroom.,0.06726580344082496,0.4786079227924347,0.7996241
coco/val2017/000000276284.jpg,A motorcycle is parked in a parking lot.,A motorcycle parked in a parking space at night.,0.3549481056010053,0.7499284744262695,0.7628991
coco/val2017/000000103548.jpg,A herd of animals traveling down a country road surrounded by a lush green landscape.,A herd of sheep walking down a road.,0.08653155368716638,0.6976944208145142,0.76694334
coco/val2017/000000226408.jpg,Child laying down with arms extended in the air.,A young girl laying on top of a bed.,0.02573285025273419,0.3236008882522583,0.5528325
coco/val2017/000000558073.jpg,a cat sitting in a bathtub not looking amused,A cat is sitting in the bottom of a tub.,0.06772635600430824,0.5694948434829712,0.82886785
coco/val2017/000000102411.jpg,Two people riding a motorcycle to the beach.,A man riding a motorcycle down a street next to the ocean.,0.1330902448888712,0.7029812335968018,0.6810821
coco/val2017/000000048924.jpg,A dirt bike parked near a tent in the woods.,A motorcycle parked next to a tent in a field.,0.14619963489696408,0.80036461353302,0.87666583
coco/val2017/000000230008.jpg,a traffic motorcycle cop waits to give a ticket,A police officer standing next to a motorcycle.,0.03001448585400683,0.38671305775642395,0.76625097
coco/val2017/000000181666.jpg,a flock of goats and some men watching them,A herd of sheep walking across a dirt field.,0.030601688609851067,0.4284430146217346,0.5933876
coco/val2017/000000543047.jpg,A scene of an apartment with a dining table and a couple of couches.,A living room filled with furniture and a flat screen TV.,0.04699453531974556,0.4150073230266571,0.5704002
coco/val2017/000000565391.jpg,A jeep with a dead bird on the windshield.,A cat laying on top of a black jeep.,0.033866335496821456,0.5397731065750122,0.6778377
coco/val2017/000000485802.jpg,An airplane leaving a trail in the sky.,A jet flying through a cloudy sky leaving a trail behind.,0.11609514815067873,0.6965078115463257,0.8834813
coco/val2017/000000086220.jpg,A car and a public transit vehicle on a road.,A silver car driving past a blue and white bus.,0.033173907815632314,0.38461774587631226,0.70389307
coco/val2017/000000412894.jpg,Dozens of people walking around a metro area,A traffic light sitting on the side of a road.,0.027895820162122397,0.35150352120399475,0.20289183
coco/val2017/000000099054.jpg,some planes on an air port run way,A large jetliner sitting on top of an airport tarmac.,0.027895820162122397,0.4395948350429535,0.59318423
coco/val2017/000000026564.jpg,An office desk with a row of books and a desktop computer and laptop computer on the desk.,A computer monitor sitting on top of a desk.,0.014155848690857703,0.46319380402565,0.55288494
coco/val2017/000000062025.jpg,An image of a hotel bathroom that is ugly.,"A bathroom with a sink, toilet, mirror and a tub.",0.027895820162122397,0.24190253019332886,0.5964508
coco/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.,"A bathroom with a toilet, sink, mirror and shower.",0.024672356066589542,0.36480289697647095,0.51413804
coco/val2017/000000155154.jpg,The bathroom is small and white and gray.,"A bathroom with a toilet, sink and a trash can.",0.027895820162122397,0.4001307487487793,0.5765285
coco/val2017/000000071711.jpg,A large airplane museum with old war planes.,A couple of planes sitting inside of a hangar.,0.02573285025273419,0.42329004406929016,0.7165267
coco/val2017/000000152771.jpg,A bike in the middle of an empty parking lot next to trees,A bike parked in a parking lot next to a tree.,0.24177037175577334,0.7696617841720581,0.8643552
coco/val2017/000000437392.jpg,A toilet that is decorated like a pink stuffed animal,A toilet seat that has been decorated to look like a ladybug.,0.07472892616029096,0.5880054831504822,0.73679984
coco/val2017/000000571804.jpg,Ten porcelain pieces with floral patterns painted on them.,A display case filled with lots of white porcelain.,0.02573285025273419,0.402361661195755,0.655629
coco/val2017/000000078404.jpg,Three women sitting on a park bench next to each other.,A group of people sitting on a bench next to a field.,0.17800562191274083,0.6220619678497314,0.63233894
coco/val2017/000000308631.jpg,People stand around an antique motorcycle in a grassy area.,A group of people standing around a white motorcycle.,0.027383594129005207,0.5201987624168396,0.80228424
coco/val2017/000000423971.jpg,A toilet with an illuminated seat in a restroom.,A toilet with a light on it in a bathroom.,0.16179649260725834,0.7751548290252686,0.8486594
coco/val2017/000000304560.jpg,A black ct with green eyes sitting in the sun.,A black cat sitting in a grassy field.,0.07844900051649088,0.465468168258667,0.3541323
coco/val2017/000000221708.jpg,Lights shine on a wooden dining room table.,"A kitchen with a table, refrigerator and a TV.",0.02573285025273419,0.28203195333480835,0.48792386
coco/val2017/000000026204.jpg,A street filled with lots of traffic next to tall buildings.,A city street with cars and a bus.,0.02586902750680382,0.5477333664894104,0.6261247
coco/val2017/000000085576.jpg,A commercial bathroom stall with empty toilet paper holders.,A toilet in a bathroom with a toilet paper roll on the wall.,0.05564101947390608,0.594409704208374,0.7409106
coco/val2017/000000153217.jpg,a black cat standing in front of a motorcycle,A black cat standing next to a parked motorcycle.,0.15527289920984508,0.8315650224685669,0.96443594
coco/val2017/000000270066.jpg,A motorcycle is parked near a puddle and a van.,A white motorcycle parked in front of a white truck.,0.033173907815632314,0.5514941811561584,0.60170346
coco/val2017/000000348708.jpg,The banana is laying next to an almost empty bowl.,A banana and a bowl of food on a table.,0.023457495174891017,0.43206822872161865,0.76940656
coco/val2017/000000224051.jpg,A bike is perched on a concrete girder on the road.,A red bike parked on the side of a road.,0.06781895221027241,0.581261157989502,0.6632796
coco/val2017/000000163746.jpg,A pretty young girl standing next to another pretty young girl on a beach.,A woman walking on the beach next to a little girl.,0.04969067118584156,0.6239277124404907,0.6609022
coco/val2017/000000382122.jpg,A large church building with a massive clock tower.,A large brick building with a clock tower.,0.2141223771037455,0.8120691180229187,0.7661226
coco/val2017/000000571857.jpg,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background.",A couple sitting on a bench next to a green tent.,0.044309868283866724,0.4011365473270416,0.5293657
coco/val2017/000000209747.jpg,A gray and white kitten sitting in a bathroom sink.,A kitten sitting in a bathroom sink next to a scrub brush.,0.33180774028439425,0.6730716228485107,0.87814605
coco/val2017/000000575205.jpg,A small plane is preparing to land on the strip,A small airplane taking off from a runway.,0.05547182024251767,0.5930564403533936,0.808709
coco/val2017/000000017379.jpg,a flat screen TV embedded in a restroom mirror.,A bathroom with a flat screen TV mounted to the wall.,0.23462350320528,0.5781102180480957,0.8562611
coco/val2017/000000055002.jpg,A metallic toilet sitting in a small bathroom.,A silver toilet in a bathroom next to a metal sink.,0.061729293904138435,0.6575826406478882,0.7578057
coco/val2017/000000202228.jpg,The reflection of a man taking  a picture in a mirror,A man taking a selfie in a bathroom mirror.,0.145490988721241,0.5335295796394348,0.7498966
coco/val2017/000000194832.jpg,A television screen is displayed in an empty bus.,A bus with seats and a driver sitting in the front.,0.02568481047180467,0.4025181233882904,0.48301452
coco/val2017/000000147518.jpg,A bathroom that has magazine rack and small cabinet.,"A bathroom with a toilet, sink, and shower curtain.",0.0699543285114998,0.5023185014724731,0.5444176
coco/val2017/000000003661.jpg,A bunch of bananas sitting on top of a wooden table.,A bunch of bananas sitting on top of a wooden table.,1.0,1.0,0.99999994
coco/val2017/000000147740.jpg,A woman walking while carrying bananas on her hat.,A woman walking down a street with a bunch of bananas on her head.,0.15153438325291735,0.6799741387367249,0.81519616
coco/val2017/000000243204.jpg,A person is holding a spatula near slices of bread on a stove.,A person wearing a mask and gloves while cooking a sandwich.,0.051466978923295874,0.506014347076416,0.6240257
coco/val2017/000000368900.jpg,A cluttered room filled with a tv and a kitchen. ,A living room filled with a tv and a stool.,0.6606328636027614,0.6933836936950684,0.65658414
coco/val2017/000000214192.jpg,two motocross racers in the middle of a race,Two men racing motorcycles on a dirt road.,0.02523907356031767,0.4291903078556061,0.7923769
coco/val2017/000000134096.jpg,A calico cat drinking from a sink faucet.,A cat standing on the edge of a sink.,0.033866335496821456,0.6270097494125366,0.74965024
coco/val2017/000000441586.jpg,"MAN ON A CONTRAPTION, SURROUNDED BY A BICYCLE AND ANOTHER PERSON",A man riding a bike with a tire for a wheel.,0.021598265052211615,0.051569417119026184,0.59557915
coco/val2017/000000425221.jpg,A plane is flying away from the airport,A man standing in a airport next to a large window.,0.02568481047180467,0.25360700488090515,0.2955621
coco/val2017/000000163155.jpg,A cat crouched over sitting by a brick wall.,A cat sitting on a ledge next to a brick wall.,0.1527898075109779,0.7278488278388977,0.88833463
coco/val2017/000000216497.jpg,Some chairs sit at an island near an open door. ,A kitchen with a bar and a stove top oven.,0.0,0.23314304649829865,0.22265542
coco/val2017/000000515266.jpg,A white truck parked next to a white trailer.,A white truck parked next to a trailer.,0.767279645960659,0.9269495010375977,0.98838544
coco/val2017/000000360564.jpg,A walk in shower next to a toilet with a wooden seat.,"A bathroom with a toilet, sink and shower.",0.04781031568177268,0.4496355652809143,0.7019708
coco/val2017/000000090631.jpg,A colorful fighter jet flying through a blue sky.,A small airplane flying through a blue sky.,0.47750342648354643,0.7795019149780273,0.68034697
coco/val2017/000000427338.jpg,A city made out of stone brick with large arches.,A couple of people riding motorcycles down a narrow road.,0.027895820162122397,0.2679867148399353,0.16830999
coco/val2017/000000058705.jpg,A man wearing a helmet while holding a banana next to a woman wearing a helmet.,A man and woman in a photo booth wearing funny hats.,0.0414297421023097,0.4620336890220642,0.48155192
coco/val2017/000000360943.jpg,An orange cat sitting in front of a door to a house.,A cat sitting on a step outside of a house.,0.08076104711931732,0.6944449543952942,0.73930293
coco/val2017/000000302760.jpg,A bathroom sink with a marble counter top under a large mirror.,A bathroom sink with a black marble counter top.,0.3678278000487881,0.8280966281890869,0.9120834
coco/val2017/000000252219.jpg,a person with a shopping cart on a city street ,A man standing next to a shopping cart filled with luggage.,0.12475235543331888,0.5412090420722961,0.6280072
coco/val2017/000000313182.jpg,A purple and white bus driving down a street.,A purple and white bus driving down a street.,1.0,1.0,1.0000001
coco/val2017/000000098520.jpg,A large passenger jet sitting on top of an airport runway.,A large passenger jet sitting on top of an airport tarmac.,0.8931539818068694,0.9340364336967468,0.93092364
coco/val2017/000000354072.jpg,A bathroom sink under a mirror next to a plant.,"A bathroom with a sink, mirror and a plant.",0.08852677586884013,0.6506687998771667,0.9255097
coco/val2017/000000206135.jpg,A herd of cattle sitting in front of a church with a steeple.,A herd of cows standing in front of a white building.,0.28291332071489855,0.7084330320358276,0.8283745
coco/val2017/000000308799.jpg,A doorway into a clean wood floored kitchen.,A kitchen with a stove top oven next to a sink.,0.02568481047180467,0.3745219111442566,0.66372406
coco/val2017/000000205514.jpg,The large living room has been decorated in modern furnishings.,A living room filled with furniture and a flat screen TV.,0.05190794196013298,0.4987233281135559,0.6655979
coco/val2017/000000537812.jpg,A tiled bathroom with toilet and open shower,A bathroom with a toilet and a red bucket.,0.09452229951416066,0.4819156229496002,0.6156288
coco/val2017/000000284623.jpg,A black cat sits in a bathroom sink.,A black cat sitting on top of a bathroom sink.,0.21639967162058674,0.8699219822883606,0.95529115
coco/val2017/000000136355.jpg,A kitchen with a bright window and house plants,A table with a vase of flowers and chairs.,0.07517081801936397,0.4184707999229431,0.37789482
coco/val2017/000000001761.jpg,Two planes flying in the sky over a bridge.,Two airplanes flying over a bridge and a city.,0.07517081801936397,0.7453567981719971,0.9054698
coco/val2017/000000267351.jpg,A large clock tower is yellow and white.,A clock tower with a red dome and a cross on top.,0.05678170484701192,0.5337756872177124,0.5793636
coco/val2017/000000357567.jpg,A small bathroom with a white toilet next to a shower curtain covered bath tub.,"A bathroom with a shower curtain, toilet and sink.",0.09763637281319279,0.5929243564605713,0.81534827
coco/val2017/000000221502.jpg,A park bench surrounded by floral arrangements on either side.,A wooden bench sitting on a cement slab.,0.029313448501677924,0.34674254059791565,0.5580119
coco/val2017/000000211825.jpg,A man blowing out candles on a cake.,A man blowing out candles on a chocolate cake.,0.7506238537503395,0.9460396766662598,0.9718847
coco/val2017/000000382734.jpg,A bathroom being renovated with pipes in the wall,A bathroom with a shower and a toilet.,0.0695635988471652,0.40528830885887146,0.5352169
coco/val2017/000000456394.jpg,"BLUE MOTORCYCLE ON DISPLAY, SURROUNDED BY OTHER VEHICLES",A blue motorcycle on display in a museum.,0.0,0.06070147827267647,0.8394046
coco/val2017/000000553776.jpg,A man rides a large motorcycle on a freeway.,A man riding on the back of a yellow motorcycle.,0.06772635600430824,0.6018646359443665,0.598856
coco/val2017/000000332455.jpg,a close up of a toilet with a pink seat and lid,A toilet with a pink seat and a toilet brush.,0.4604061366599648,0.5891709327697754,0.85718405
coco/val2017/000000465179.jpg,a close up of a person brushing her teeth in the bathroom,A woman brushing her teeth in a bathroom.,0.22172045047934608,0.6670530438423157,0.94537544
coco/val2017/000000571718.jpg,A man standing in front of a fruit stand containing several bunches of bananas.,A man standing in front of a pile of bananas.,0.4739878501170792,0.7768471837043762,0.85563034
coco/val2017/000000527220.jpg,A red car next to a gas station sign and parked blue and silver motorcycles.,"A red car, a Hess gas station sign, and a blue motorcycle.",0.06048557568630619,0.6321878433227539,0.92154324
coco/val2017/000000554002.jpg,A black dog standing between people in line,A dog standing next to a group of people.,0.0699543285114998,0.6632236838340759,0.7714212
coco/val2017/000000122217.jpg,Two people skateboarding down a roadway in a downhill descent.,Two people on skateboards on a curved road.,0.061389660515260625,0.6679115891456604,0.85931325
coco/val2017/000000168337.jpg,Two people outside of a stone building near a red fire hydrant.,A woman standing on a sidewalk next to a red fire hydrant.,0.22416933501922293,0.6979162096977234,0.6125277
coco/val2017/000000023272.jpg,A Calico cat laying on the hood of a Mercedes.,A cat sitting on top of a car with a mercedes logo.,0.06003934299439418,0.5857028961181641,0.7770127
coco/val2017/000000368940.jpg,a bathroom with a mirror and a sink,A bathroom with a sink and a mirror.,0.2334598321466113,0.943915069103241,0.98058593
coco/val2017/000000481573.jpg,Boy standing on a skate board as seen from under the board.,A man standing next to a large metal object.,0.021927068045387584,0.3603731691837311,0.25611037
coco/val2017/000000542089.jpg,a bathroom with a bath tub a sink and a mirror,"A bathroom with a sink, mirror and a bath tub.",0.17112219711771476,0.8575930595397949,0.9715874
coco/val2017/000000165681.jpg,This is an image of a row of scooters,A row of motorcycles parked next to each other.,0.06321087140417253,0.38206544518470764,0.7511701
coco/val2017/000000357737.jpg,A picture of a person standing by a bicycle.,A man standing next to a motorcycle with a bike on the back.,0.026480261910431388,0.5907541513442993,0.63651246
coco/val2017/000000067213.jpg,A lot of people that are looking at a pool.,A dog is jumping into a pool of water.,0.03030492851898195,0.29691457748413086,0.26981837
coco/val2017/000000222825.jpg,A kitchen with a stove top oven next to a white fridge.,"A kitchen with a stove, refrigerator, and cabinets.",0.20969025558524573,0.5986649990081787,0.84740543
coco/val2017/000000170893.jpg,A dog is standing next to a toilet playing with tissue,A dog standing in front of a toilet bowl.,0.07568754063069366,0.6262723803520203,0.87185675
coco/val2017/000000107087.jpg,A black cat sits in a car and looks out.,A black cat sitting on the back of a car seat.,0.1459819203086565,0.663284420967102,0.8255122
coco/val2017/000000366884.jpg,A man sitting at a computer desk in front of a monitor.,A dog laying on a bed in a room.,0.026075825330723723,0.5418242812156677,0.011646904
coco/val2017/000000555597.jpg,Many cars parked on a city street with tall buildings in the background.,A black and white photo of a city street.,0.040529571079923256,0.37339356541633606,0.5514066
coco/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A man riding a scooter past a man selling watermelon.,0.03087179980863256,0.39468392729759216,0.38922065
coco/val2017/000000144114.jpg,A small glider flying through the sky with a pilot.,A small airplane flying through a cloudy sky.,0.08294971879177145,0.7044938206672668,0.70146716
coco/val2017/000000255917.jpg,A cluster of traffic driving towards a capital building.,A street filled with lots of traffic under a blue sign.,0.061729293904138435,0.43941646814346313,0.5931457
coco/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.",A person wrapped in a sleeping bag on a bench.,0.059747567706961435,0.6150417923927307,0.7905263
coco/val2017/000000163562.jpg,The young man is holding a clear Frisbee.,A man holding a red frisbee while standing on a hillside.,0.057445580856132834,0.6296203136444092,0.6658513
coco/val2017/000000021839.jpg,a person walking across the street with a traffic light above,A man walking across a street at night.,0.058216099696394866,0.6218277812004089,0.7315365
coco/val2017/000000251065.jpg,A black toilet in a tiled public bathroom stall.,A black and white toilet in a small tiled room.,0.16934189459315158,0.6566969156265259,0.8476087
coco/val2017/000000522751.jpg,A view of a stoplight by a street.,A traffic light with a yellow light on it.,0.030601688609851067,0.4092589318752289,0.6549492
coco/val2017/000000213816.jpg,a close up of a public transit train with its doors open,A train with its doors open at a train station.,0.336607735780637,0.5926841497421265,0.8440515
coco/val2017/000000435003.jpg,A laptop computer sitting on a desk next to a desktop monitor.,A laptop computer sitting on top of a desk next to a monitor.,0.5923033072023249,0.8587140440940857,0.92935854
coco/val2017/000000307145.jpg,A kitchen with old wooden cabinets and a stove top oven.,A kitchen with a large island and a stove top oven.,0.46924700641056,0.7785388231277466,0.668393
coco/val2017/000000281032.jpg,An elderly person in a kitchen cooking food.,A man cooking food in a kitchen next to a wall.,0.12475235543331888,0.73013836145401,0.7186224
coco/val2017/000000404484.jpg,A woman bending over in a living room to pet her dog.,A man bending over next to a brown dog.,0.05960837242186463,0.6229999661445618,0.5849809
coco/val2017/000000227044.jpg,A black and white cat standing in a white bathroom sink.,A cat standing in a bathroom sink next to a toilet.,0.2596535889340338,0.6657915115356445,0.87813604
coco/val2017/000000002532.jpg,A person standing on top of a ski covered slope.,A man riding skis down a snow covered slope.,0.06726580344082496,0.6540019512176514,0.7191293
coco/val2017/000000156071.jpg,A group of people standing around at a rodeo.,A man riding a bull in a rodeo ring.,0.030601688609851067,0.6124785542488098,0.51530576
coco/val2017/000000127182.jpg,A kitchen filled with metal appliances and a window.,"A kitchen with a stove, microwave, dishwasher and sink.",0.07948346282299562,0.46629175543785095,0.6521811
coco/val2017/000000491090.jpg,A man sitting on one of a group of motorcycles.,A man sitting on a motorcycle in front of a motorcycle shop.,0.2521193618434983,0.6924993991851807,0.6089622
coco/val2017/000000356387.jpg,A row of parked motorcycles sitting in front of a tall building.,A street scene with people walking and parked motorcycles.,0.021927068045387584,0.39990365505218506,0.6405909
