image_path,gt,base_pred,lora_pred,bleu_base,bleu_lora,bertscore_base,bertscore_lora,semantic_base,semantic_lora
coco/val2017/000000561256.jpg,A woman wearing a hat & pink top takes a selfie in front of a bathroom mirror.,A woman taking a selfie in a bathroom mirror.,A woman taking a selfie in a bathroom mirror.,0.11351574993398084,0.11351574993398084,0.6946868896484375,0.6946868896484375,0.8263998,0.8263998
coco/val2017/000000338325.jpg,A striped plane flying up into the sky as the sun shines behind it.,A large jetliner flying through a cloudy sky.,A large jetliner flying through a cloudy sky.,0.01606559657447872,0.01606559657447872,0.4767368733882904,0.4767368733882904,0.68976843,0.68976843
coco/val2017/000000065485.jpg,A dog driving an SUV in an open grass covered field.,A dog is sitting in the back of a jeep.,A dog is sitting in the back of a jeep.,0.05702871379988104,0.05702871379988104,0.4746090769767761,0.4746090769767761,0.73760533,0.73760533
coco/val2017/000000226662.jpg,A customized motorcycle with more in the background.,A motorcycle parked on the side of a road.,A motorcycle parked on the side of a road.,0.033866335496821456,0.033866335496821456,0.4536580741405487,0.4536580741405487,0.6444549,0.6444549
coco/val2017/000000011511.jpg,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. ,A couple of people sitting on a bench.,A couple of people sitting on a bench.,0.013735007030265839,0.013735007030265839,0.3626662492752075,0.3626662492752075,0.52880347,0.52880347
coco/val2017/000000221754.jpg,There is very little traffic at this city intersection.,A street scene with buildings and traffic lights.,A street scene with buildings and traffic lights.,0.02523907356031767,0.02523907356031767,0.21139957010746002,0.21139957010746002,0.5067663,0.5067663
coco/val2017/000000249025.jpg,An orange reddish rose in a vase filled with water on top of a table.,A yellow rose in a clear vase on a table.,A yellow rose in a clear vase on a table.,0.10674655567089011,0.10674655567089011,0.6986250281333923,0.6986250281333923,0.7945057,0.7945057
coco/val2017/000000255965.jpg,A cat pausing as it's picture is taken.,A cat sitting on a ledge near a brick wall.,A cat sitting on a ledge near a brick wall.,0.056950849982219685,0.056950849982219685,0.40016818046569824,0.40016818046569824,0.49973494,0.49973494
coco/val2017/000000051598.jpg,A black trash bag in a restroom next to a sink.,"A bathroom with a sink, mirror and a door.","A bathroom with a sink, mirror and a door.",0.027118041532034117,0.027118041532034117,0.3867582678794861,0.3867582678794861,0.60660505,0.60660505
coco/val2017/000000445846.jpg,A clean kitchen with the windows white and open.,"A kitchen with a stove, sink, refrigerator and a window.","A kitchen with a stove, sink, refrigerator and a window.",0.06772635600430824,0.06772635600430824,0.5027589201927185,0.5027589201927185,0.7480135,0.7480135
coco/val2017/000000192871.jpg,A glass bowl filled with oranges on a table.,A bowl of fruit with oranges and apples.,A bowl of fruit with oranges and apples.,0.07475095167059852,0.07475095167059852,0.512921154499054,0.512921154499054,0.7475929,0.7475929
coco/val2017/000000365642.jpg,A young attractive woman sitting on a toilette on the side of a street.,A woman sitting on a toilet on the side of a street.,A woman sitting on a toilet on the side of a street.,0.5496509142160036,0.5496509142160036,0.8370856642723083,0.8370856642723083,0.93939674,0.93939674
coco/val2017/000000393569.jpg,A young woman using a laptop computer while sitting on a bunk bed.,A person laying in a bed next to a toilet.,A person laying in a bed next to a toilet.,0.02287039180347337,0.02287039180347337,0.575995147228241,0.575995147228241,0.39004895,0.39004895
coco/val2017/000000116479.jpg,An old victorian style bed frame in a bedroom.,A bed with a canopy and a rug on the floor.,A bed with a canopy and a rug on the floor.,0.02568481047180467,0.02568481047180467,0.32051143050193787,0.32051143050193787,0.59259003,0.59259003
coco/val2017/000000063740.jpg,Two computers sitting on top of a desk.,A computer desk with a laptop and a desktop.,A computer desk with a laptop and a desktop.,0.02573285025273419,0.02573285025273419,0.5004827976226807,0.5004827976226807,0.66251314,0.66251314
coco/val2017/000000570736.jpg,A view of a bathroom that is clean.,"A bathroom with a toilet, sink, and bathtub.","A bathroom with a toilet, sink, and bathtub.",0.03763921292692165,0.03763921292692165,0.3398202061653137,0.3398202061653137,0.67806494,0.67806494
coco/val2017/000000492937.jpg,A close up of a bike brake on a bicycle.,A bike parked next to a train station.,A bike parked next to a train station.,0.029313448501677924,0.029313448501677924,0.34906527400016785,0.34906527400016785,0.43799356,0.43799356
coco/val2017/000000117425.jpg,A toddler celebrates his birthday with a cupcake.,A young boy is about to blow out a candle.,A young boy is about to blow out a candle.,0.027895820162122397,0.027895820162122397,0.44193416833877563,0.44193416833877563,0.5186411,0.5186411
coco/val2017/000000159977.jpg,A giraffe and a zebra checking each other out.,A zebra and a giraffe standing in a grassy field.,A zebra and a giraffe standing in a grassy field.,0.07161190261650083,0.07161190261650083,0.594291090965271,0.594291090965271,0.8815053,0.8815053
coco/val2017/000000232538.jpg,A yellow and blue train is next to an overhang.,A train is parked at a train station.,A train is parked at a train station.,0.061389660515260625,0.061389660515260625,0.40480270981788635,0.40480270981788635,0.6396581,0.6396581
coco/val2017/000000177934.jpg,A group of women operating a car wash.,A group of people washing a motorcycle in the street.,A group of people washing a motorcycle in the street.,0.13826707794313167,0.13826707794313167,0.6169739365577698,0.6169739365577698,0.61424756,0.61424756
coco/val2017/000000096549.jpg,An airplane on the runway either just landed or ready to take off.,A large Egyptair airplane taking off from an airport.,A large Egyptair airplane taking off from an airport.,0.016499398920457962,0.016499398920457962,0.4016415774822235,0.4016415774822235,0.6376171,0.6376171
coco/val2017/000000469192.jpg,A car is parked on dry grass with kites overhead.,A white truck parked in a field with lots of kites flying above.,A white truck parked in a field with lots of kites flying above.,0.026480261910431388,0.026480261910431388,0.6352521777153015,0.6352521777153015,0.7701663,0.7701663
coco/val2017/000000044652.jpg,A flying plane with smoke trailing behind it.,A small airplane flying through a cloudy sky.,A small airplane flying through a cloudy sky.,0.03401086821506398,0.03401086821506398,0.45743340253829956,0.45743340253829956,0.69153875,0.69153875
coco/val2017/000000210502.jpg,Part of train car with a door to the rear connected to the car behind it,A train car with a door that has diagonal stripes.,A train car with a door that has diagonal stripes.,0.21558125124241434,0.21558125124241434,0.4612422287464142,0.4612422287464142,0.82464606,0.82464606
coco/val2017/000000298396.jpg,Kitchen area with counter top space and dining room table. ,A kitchen with a table and a clock on the wall.,A kitchen with a table and a clock on the wall.,0.02568481047180467,0.02568481047180467,0.4077957570552826,0.4077957570552826,0.70736575,0.70736575
coco/val2017/000000187513.jpg,A bathroom with a sliding shower door next to a toilet.,"A bathroom with a sink, toilet, shower and mirror.","A bathroom with a sink, toilet, shower and mirror.",0.25271148634948987,0.25271148634948987,0.5738299489021301,0.5738299489021301,0.64055604,0.64055604
coco/val2017/000000552883.jpg,"A view of a kitchen with cabinets, a sink and a clothes washer.","A kitchen with a sink, dishwasher and wooden cabinets.","A kitchen with a sink, dishwasher and wooden cabinets.",0.05096323756660619,0.05096323756660619,0.61409991979599,0.61409991979599,0.77311957,0.77311957
coco/val2017/000000228214.jpg,A Marine that is looking at his cell phone.,A man in a military uniform is looking at his cell phone.,A man in a military uniform is looking at his cell phone.,0.43361890903486755,0.43361890903486755,0.7025856971740723,0.7025856971740723,0.7987354,0.7987354
coco/val2017/000000453634.jpg,A bathroom with a toilette with it's seat down.,A bathroom with a toilet and a sink.,A bathroom with a toilet and a sink.,0.3050975216056289,0.3050975216056289,0.5535418391227722,0.5535418391227722,0.66562617,0.66562617
coco/val2017/000000201775.jpg,A bathroom with two urinals and a sink.,A bathroom with two urinals and a sink.,A bathroom with two urinals and a sink.,1.0,1.0,1.0,1.0,0.99999994,0.99999994
coco/val2017/000000391375.jpg,A girl sitting on a bench in front of a stone wall.,A woman sitting on a bench in front of a brick wall.,A woman sitting on a bench in front of a brick wall.,0.6484115071397645,0.6484115071397645,0.9431737661361694,0.9431737661361694,0.8636255,0.8636255
coco/val2017/000000557501.jpg,A bathroom is very colorful with blue yellow and red.,A public restroom with two sinks and a trash can.,A public restroom with two sinks and a trash can.,0.03087179980863256,0.03087179980863256,0.24477903544902802,0.24477903544902802,0.52361995,0.52361995
coco/val2017/000000435880.jpg,A refrigerator next to a red wall in the kitchen. ,A kitchen with a refrigerator freezer next to a black freezer.,A kitchen with a refrigerator freezer next to a black freezer.,0.13190955568171472,0.13190955568171472,0.5883554816246033,0.5883554816246033,0.6310972,0.6310972
coco/val2017/000000555050.jpg,"A car driving in an intersection, past a furniture shop. ",A car is driving down the street in front of a furniture store.,A car is driving down the street in front of a furniture store.,0.06925448261712436,0.06925448261712436,0.677462100982666,0.677462100982666,0.89831686,0.89831686
coco/val2017/000000466085.jpg,A bathroom that has been gutted with the shower basin the only thing left.,A bathroom that is being remodeled with a tub and a window.,A bathroom that is being remodeled with a tub and a window.,0.0962749922881916,0.0962749922881916,0.5007303357124329,0.5007303357124329,0.5917489,0.5917489
coco/val2017/000000442009.jpg,a bathroom with a bath tub near windows,A bathroom with a large tub and a window.,A bathroom with a large tub and a window.,0.16418110161559327,0.16418110161559327,0.7179697751998901,0.7179697751998901,0.87942684,0.87942684
coco/val2017/000000127987.jpg,A baseball player bobble head next to two computer monitors on a desk.,A figurine is sitting on a desk in front of a computer.,A figurine is sitting on a desk in front of a computer.,0.048616370931736465,0.048616370931736465,0.4216043949127197,0.4216043949127197,0.5128195,0.5128195
coco/val2017/000000368335.jpg,a brown horse is walking in between two cars,A horse walking between two cars on a street.,A horse walking between two cars on a street.,0.17183771017498592,0.17183771017498592,0.6868869662284851,0.6868869662284851,0.9078032,0.9078032
coco/val2017/000000423798.jpg,A street at night is lit up by streetlights.,A street light that is very bright at night.,A street light that is very bright at night.,0.07517081801936397,0.07517081801936397,0.576103925704956,0.576103925704956,0.77781075,0.77781075
coco/val2017/000000140420.jpg,A motorcycle is parked on a dirt road in a forest.,A person riding a motorcycle down a dirt road.,A person riding a motorcycle down a dirt road.,0.06364538159572017,0.06364538159572017,0.6559390425682068,0.6559390425682068,0.66085356,0.66085356
coco/val2017/000000204186.jpg,Racers riding four wheelers while a crowd watches.,Two men riding on the back of a four wheeler.,Two men riding on the back of a four wheeler.,0.03087179980863256,0.03087179980863256,0.534349262714386,0.534349262714386,0.59689295,0.59689295
coco/val2017/000000040471.jpg,An older picture of a large kitchen with white appliances.,"A kitchen with a stove, refrigerator and a window.","A kitchen with a stove, refrigerator and a window.",0.06259788353343847,0.06259788353343847,0.4315522611141205,0.4315522611141205,0.6883266,0.6883266
coco/val2017/000000010363.jpg,A gray cat standing on top of a black car.,A cat standing on the hood of a car.,A cat standing on the hood of a car.,0.17685732282413552,0.17685732282413552,0.7286903858184814,0.7286903858184814,0.8587257,0.8587257
coco/val2017/000000173008.jpg,A man in a tropical print shirt with glasses and long hair is eating a banana.,A man in a Hawaiian shirt eating a banana.,A man in a Hawaiian shirt eating a banana.,0.20505259405001922,0.20505259405001922,0.635088324546814,0.635088324546814,0.8927798,0.8927798
coco/val2017/000000452793.jpg,A kitchen with a granite counter top and faucet.,A kitchen with a refrigerator and a sink.,A kitchen with a refrigerator and a sink.,0.32260135189272865,0.32260135189272865,0.5985773801803589,0.5985773801803589,0.62943506,0.62943506
coco/val2017/000000456865.jpg,An airplane just landed on the runway ,A large jetliner sitting on top of an airport runway.,A large jetliner sitting on top of an airport runway.,0.023457495174891017,0.023457495174891017,0.4252723455429077,0.4252723455429077,0.6222201,0.6222201
coco/val2017/000000504711.jpg,A fork rests on a plate next to a piece of cake.,A piece of chocolate cake with a fork on a plate.,A piece of chocolate cake with a fork on a plate.,0.07709514042684035,0.07709514042684035,0.5757108330726624,0.5757108330726624,0.86456025,0.86456025
coco/val2017/000000288584.jpg,A person dressed as a giraffe carrying a bullhorn.,A group of people standing around a giraffe statue.,A group of people standing around a giraffe statue.,0.0699543285114998,0.0699543285114998,0.5171940326690674,0.5171940326690674,0.5563482,0.5563482
coco/val2017/000000551304.jpg,A white and gold fancy toilet and stainless trash can.,A white toilet with gold trim in a bathroom.,A white toilet with gold trim in a bathroom.,0.06726580344082496,0.06726580344082496,0.4786079227924347,0.4786079227924347,0.7996241,0.7996241
coco/val2017/000000276284.jpg,A motorcycle is parked in a parking lot.,A motorcycle parked in a parking space at night.,A motorcycle parked in a parking space at night.,0.3549481056010053,0.3549481056010053,0.7499284744262695,0.7499284744262695,0.7628991,0.7628991
coco/val2017/000000103548.jpg,A herd of animals traveling down a country road surrounded by a lush green landscape.,A herd of sheep walking down a road.,A herd of sheep walking down a road.,0.08653155368716638,0.08653155368716638,0.6976944208145142,0.6976944208145142,0.76694334,0.76694334
coco/val2017/000000226408.jpg,Child laying down with arms extended in the air.,A young girl laying on top of a bed.,A young girl laying on top of a bed.,0.02573285025273419,0.02573285025273419,0.3236008882522583,0.3236008882522583,0.5528325,0.5528325
coco/val2017/000000558073.jpg,a cat sitting in a bathtub not looking amused,A cat is sitting in the bottom of a tub.,A cat is sitting in the bottom of a tub.,0.06772635600430824,0.06772635600430824,0.5694948434829712,0.5694948434829712,0.82886785,0.82886785
coco/val2017/000000102411.jpg,Two people riding a motorcycle to the beach.,A man riding a motorcycle down a street next to the ocean.,A man riding a motorcycle down a street next to the ocean.,0.1330902448888712,0.1330902448888712,0.7029812335968018,0.7029812335968018,0.6810821,0.6810821
coco/val2017/000000048924.jpg,A dirt bike parked near a tent in the woods.,A motorcycle parked next to a tent in a field.,A motorcycle parked next to a tent in a field.,0.14619963489696408,0.14619963489696408,0.80036461353302,0.80036461353302,0.87666583,0.87666583
coco/val2017/000000230008.jpg,a traffic motorcycle cop waits to give a ticket,A police officer standing next to a motorcycle.,A police officer standing next to a motorcycle.,0.03001448585400683,0.03001448585400683,0.38671305775642395,0.38671305775642395,0.76625097,0.76625097
coco/val2017/000000181666.jpg,a flock of goats and some men watching them,A herd of sheep walking across a dirt field.,A herd of sheep walking across a dirt field.,0.030601688609851067,0.030601688609851067,0.4284430146217346,0.4284430146217346,0.5933876,0.5933876
coco/val2017/000000543047.jpg,A scene of an apartment with a dining table and a couple of couches.,A living room filled with furniture and a flat screen TV.,A living room filled with furniture and a flat screen TV.,0.04699453531974556,0.04699453531974556,0.4150073230266571,0.4150073230266571,0.5704002,0.5704002
coco/val2017/000000565391.jpg,A jeep with a dead bird on the windshield.,A cat laying on top of a black jeep.,A cat laying on top of a black jeep.,0.033866335496821456,0.033866335496821456,0.5397731065750122,0.5397731065750122,0.6778377,0.6778377
coco/val2017/000000485802.jpg,An airplane leaving a trail in the sky.,A jet flying through a cloudy sky leaving a trail behind.,A jet flying through a cloudy sky leaving a trail behind.,0.11609514815067873,0.11609514815067873,0.6965078115463257,0.6965078115463257,0.8834813,0.8834813
coco/val2017/000000086220.jpg,A car and a public transit vehicle on a road.,A silver car driving past a blue and white bus.,A silver car driving past a blue and white bus.,0.033173907815632314,0.033173907815632314,0.38461774587631226,0.38461774587631226,0.70389307,0.70389307
coco/val2017/000000412894.jpg,Dozens of people walking around a metro area,A traffic light sitting on the side of a road.,A traffic light sitting on the side of a road.,0.027895820162122397,0.027895820162122397,0.35150352120399475,0.35150352120399475,0.20289183,0.20289183
coco/val2017/000000099054.jpg,some planes on an air port run way,A large jetliner sitting on top of an airport tarmac.,A large jetliner sitting on top of an airport tarmac.,0.027895820162122397,0.027895820162122397,0.4395948350429535,0.4395948350429535,0.59318423,0.59318423
coco/val2017/000000026564.jpg,An office desk with a row of books and a desktop computer and laptop computer on the desk.,A computer monitor sitting on top of a desk.,A computer monitor sitting on top of a desk.,0.014155848690857703,0.014155848690857703,0.46319380402565,0.46319380402565,0.55288494,0.55288494
coco/val2017/000000062025.jpg,An image of a hotel bathroom that is ugly.,"A bathroom with a sink, toilet, mirror and a tub.","A bathroom with a sink, toilet, mirror and a tub.",0.027895820162122397,0.027895820162122397,0.24190253019332886,0.24190253019332886,0.5964508,0.5964508
coco/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.,"A bathroom with a toilet, sink, mirror and shower.","A bathroom with a toilet, sink, mirror and shower.",0.024672356066589542,0.024672356066589542,0.36480289697647095,0.36480289697647095,0.51413804,0.51413804
coco/val2017/000000155154.jpg,The bathroom is small and white and gray.,"A bathroom with a toilet, sink and a trash can.","A bathroom with a toilet, sink and a trash can.",0.027895820162122397,0.027895820162122397,0.4001307487487793,0.4001307487487793,0.5765285,0.5765285
coco/val2017/000000071711.jpg,A large airplane museum with old war planes.,A couple of planes sitting inside of a hangar.,A couple of planes sitting inside of a hangar.,0.02573285025273419,0.02573285025273419,0.42329004406929016,0.42329004406929016,0.7165267,0.7165267
coco/val2017/000000152771.jpg,A bike in the middle of an empty parking lot next to trees,A bike parked in a parking lot next to a tree.,A bike parked in a parking lot next to a tree.,0.24177037175577334,0.24177037175577334,0.7696617841720581,0.7696617841720581,0.8643552,0.8643552
coco/val2017/000000437392.jpg,A toilet that is decorated like a pink stuffed animal,A toilet seat that has been decorated to look like a ladybug.,A toilet seat that has been decorated to look like a ladybug.,0.07472892616029096,0.07472892616029096,0.5880054831504822,0.5880054831504822,0.73679984,0.73679984
coco/val2017/000000571804.jpg,Ten porcelain pieces with floral patterns painted on them.,A display case filled with lots of white porcelain.,A display case filled with lots of white porcelain.,0.02573285025273419,0.02573285025273419,0.402361661195755,0.402361661195755,0.655629,0.655629
coco/val2017/000000078404.jpg,Three women sitting on a park bench next to each other.,A group of people sitting on a bench next to a field.,A group of people sitting on a bench next to a field.,0.17800562191274083,0.17800562191274083,0.6220619678497314,0.6220619678497314,0.63233894,0.63233894
coco/val2017/000000308631.jpg,People stand around an antique motorcycle in a grassy area.,A group of people standing around a white motorcycle.,A group of people standing around a white motorcycle.,0.027383594129005207,0.027383594129005207,0.5201987624168396,0.5201987624168396,0.80228424,0.80228424
coco/val2017/000000423971.jpg,A toilet with an illuminated seat in a restroom.,A toilet with a light on it in a bathroom.,A toilet with a light on it in a bathroom.,0.16179649260725834,0.16179649260725834,0.7751548290252686,0.7751548290252686,0.8486594,0.8486594
coco/val2017/000000304560.jpg,A black ct with green eyes sitting in the sun.,A black cat sitting in a grassy field.,A black cat sitting in a grassy field.,0.07844900051649088,0.07844900051649088,0.465468168258667,0.465468168258667,0.3541323,0.3541323
coco/val2017/000000221708.jpg,Lights shine on a wooden dining room table.,"A kitchen with a table, refrigerator and a TV.","A kitchen with a table, refrigerator and a TV.",0.02573285025273419,0.02573285025273419,0.28203195333480835,0.28203195333480835,0.48792386,0.48792386
coco/val2017/000000026204.jpg,A street filled with lots of traffic next to tall buildings.,A city street with cars and a bus.,A city street with cars and a bus.,0.02586902750680382,0.02586902750680382,0.5477333664894104,0.5477333664894104,0.6261247,0.6261247
coco/val2017/000000085576.jpg,A commercial bathroom stall with empty toilet paper holders.,A toilet in a bathroom with a toilet paper roll on the wall.,A toilet in a bathroom with a toilet paper roll on the wall.,0.05564101947390608,0.05564101947390608,0.594409704208374,0.594409704208374,0.7409106,0.7409106
coco/val2017/000000153217.jpg,a black cat standing in front of a motorcycle,A black cat standing next to a parked motorcycle.,A black cat standing next to a parked motorcycle.,0.15527289920984508,0.15527289920984508,0.8315650224685669,0.8315650224685669,0.96443594,0.96443594
coco/val2017/000000270066.jpg,A motorcycle is parked near a puddle and a van.,A white motorcycle parked in front of a white truck.,A white motorcycle parked in front of a white truck.,0.033173907815632314,0.033173907815632314,0.5514941811561584,0.5514941811561584,0.60170346,0.60170346
coco/val2017/000000348708.jpg,The banana is laying next to an almost empty bowl.,A banana and a bowl of food on a table.,A banana and a bowl of food on a table.,0.023457495174891017,0.023457495174891017,0.43206822872161865,0.43206822872161865,0.76940656,0.76940656
coco/val2017/000000224051.jpg,A bike is perched on a concrete girder on the road.,A red bike parked on the side of a road.,A red bike parked on the side of a road.,0.06781895221027241,0.06781895221027241,0.581261157989502,0.581261157989502,0.6632796,0.6632796
coco/val2017/000000163746.jpg,A pretty young girl standing next to another pretty young girl on a beach.,A woman walking on the beach next to a little girl.,A woman walking on the beach next to a little girl.,0.04969067118584156,0.04969067118584156,0.6239277124404907,0.6239277124404907,0.6609022,0.6609022
