image_path,gt,base_pred,bleu_base,bertscore_base,semantic_base
coco/val2017/000000063740.jpg,Two computers sitting on top of a desk.,"A cluttered office desk features two monitors, a laptop, a keyboard, a phone, a cup, and various office supplies.",0.013609139615996616,0.22290806472301483,0.62711406
coco/val2017/000000570736.jpg,A view of a bathroom that is clean.,"The image shows a modern bathroom with beige tiles, a white bathtub, toilet, and sink with a wooden cabinet. There's a mirror above the sink, a shower head, and a towel rack.",0.010479097231107725,0.21576112508773804,0.6946
coco/val2017/000000492937.jpg,A close up of a bike brake on a bicycle.,"A bicycle is parked indoors, with a person standing nearby. The bike has a black frame and is secured with a cable lock. The background shows a train and a platform.",0.012796221854994943,0.22587850689888,0.50716156
coco/val2017/000000117425.jpg,A toddler celebrates his birthday with a cupcake.,"A young child in a brown hoodie stands at a wooden table, holding a fork, with a lit candle on a chocolate cupcake.",0.031014197565680503,0.37350019812583923,0.67611754
coco/val2017/000000159977.jpg,A giraffe and a zebra checking each other out.,"A giraffe and a zebra stand in a grassy field near a body of water. The giraffe is tall and brown with white spots, while the zebra has black and white stripes.",0.1085894367142332,0.40221935510635376,0.8116463
coco/val2017/000000232538.jpg,A yellow and blue train is next to an overhang.,"A modern passenger train with a yellow front is parked at a station platform. The station has a brick chimney, a blue and white building, and a few streetlights. The sky is partly cloudy.",0.013110951685220728,0.33487170934677124,0.65524054
coco/val2017/000000177934.jpg,A group of women operating a car wash.,"A group of people is washing a motorcycle on a street. A water tanker truck is parked nearby, and there are several cars and a tree in the background.",0.046625073510013354,0.45576930046081543,0.5544307
coco/val2017/000000096549.jpg,An airplane on the runway either just landed or ready to take off.,"A white EgyptAir airplane with blue and teal accents is on a runway at dusk, with lights visible in the background.",0.017703659019514106,0.23436640202999115,0.6592366
coco/val2017/000000469192.jpg,A car is parked on dry grass with kites overhead.,A white pickup truck is parked in a field with several colorful kites flying in the sky above it. The scene is set against a clear blue sky and distant hills.,0.024996234713067306,0.47002220153808594,0.73431313
coco/val2017/000000044652.jpg,A flying plane with smoke trailing behind it.,"A vintage airplane with a propeller is flying in the sky, leaving a trail of smoke behind it. The plane is black and white, and there is a single cloud in the background.",0.025691977339166127,0.42975255846977234,0.8325897
coco/val2017/000000210502.jpg,Part of train car with a door to the rear connected to the car behind it,"A modern train car with a striped door and a window, parked on tracks.",0.16295846120958615,0.41345518827438354,0.8213926
coco/val2017/000000298396.jpg,Kitchen area with counter top space and dining room table. ,"The image depicts a vintage kitchen with mint green cabinets, a wooden dining table, and various kitchen appliances and utensils. The room features a sink, a window with blinds, and a clock on the wall.",0.011563821359441197,0.18651613593101501,0.65898013
coco/val2017/000000187513.jpg,A bathroom with a sliding shower door next to a toilet.,"The image shows a bathroom with green walls, a white sink, a toilet, a shower with a glass door, and a mirror above the sink. The floor has black and white tiles.",0.02888234840803889,0.3891756534576416,0.64935124
coco/val2017/000000552883.jpg,"A view of a kitchen with cabinets, a sink and a clothes washer.","The image shows a kitchen with mint green walls, wooden cabinets, and a stainless steel countertop. There's a washing machine under the counter, and two windows with white curtains.",0.0593474217460157,0.40712228417396545,0.73140967
coco/val2017/000000228214.jpg,A Marine that is looking at his cell phone.,"A man in a Marine Corps uniform, wearing a white hat and sunglasses, holds a smartphone and a water bottle. He is seated in a vehicle with a blurred background of trees and buildings.",0.011024952272666753,0.27122557163238525,0.67266554
coco/val2017/000000453634.jpg,A bathroom with a toilette with it's seat down.,"The image shows a bathroom with a white toilet, a sink with a faucet, and a mirror above the toilet. The walls are tiled with beige and brown tiles, and there are white towels on the sink.",0.036742110936351546,0.18224605917930603,0.5684581
coco/val2017/000000201775.jpg,A bathroom with two urinals and a sink.,"The image shows a public restroom with two urinals, a sink, and a mirror. The walls are tiled with a mix of brown and beige tiles, featuring a diamond pattern.",0.028961473482936175,0.4419945478439331,0.84485334
coco/val2017/000000391375.jpg,A girl sitting on a bench in front of a stone wall.,"A person sits on a bench in front of a stone archway, wearing a black coat, white shoes, and tights. The background features a rustic stone wall.",0.2747455834215351,0.540425717830658,0.7215032
coco/val2017/000000557501.jpg,A bathroom is very colorful with blue yellow and red.,"The image shows a public restroom with blue and white striped walls, two sinks, a mirror, a trash can, and a yellow counter.",0.031014197565680503,0.2780754864215851,0.6818223
coco/val2017/000000435880.jpg,A refrigerator next to a red wall in the kitchen. ,"The image shows a kitchen with red walls, a black refrigerator, and a small white freezer. Decorative banners hang from the ceiling, and there are various items on the refrigerator. The floor is tiled, and the room has a cozy, lived-in feel.",0.009239938132874763,0.3079109787940979,0.7890612
coco/val2017/000000555050.jpg,"A car driving in an intersection, past a furniture shop. ","A street scene with a silver car, a cow, and a shop named ""The Old Furniture"" on a cloudy day.",0.01550550784373247,0.41243454813957214,0.64898646
coco/val2017/000000466085.jpg,A bathroom that has been gutted with the shower basin the only thing left.,"A bathroom under renovation with exposed plumbing, a white bathtub, and a wooden door.",0.04566525607137944,0.3833378851413727,0.67242265
coco/val2017/000000442009.jpg,a bathroom with a bath tub near windows,"A modern bathroom with a large window overlooking a scenic view. Features include a freestanding tub, wooden cabinets, a granite countertop, and a mirror.",0.056191101519740785,0.3441157341003418,0.73154867
coco/val2017/000000127987.jpg,A baseball player bobble head next to two computer monitors on a desk.,"A figurine wearing a blue and yellow baseball cap and jersey stands on a desk, holding a baseball glove. The desk has a computer monitor, keyboard, and various office supplies.",0.02575079598954683,0.2323053479194641,0.63780665
coco/val2017/000000368335.jpg,a brown horse is walking in between two cars,"A horse stands between two cars in a parking lot, facing a maroon car. The scene is set against a clear sky.",0.07046149578755932,0.45604652166366577,0.789598
coco/val2017/000000423798.jpg,A street at night is lit up by streetlights.,"The image shows a night scene with a streetlight emitting a bright yellow glow, casting light on the road and surrounding trees. There are blurred light trails from vehicles, indicating motion. Traffic lights are visible, showing red and green signals.",0.007313425995364251,0.2933359742164612,0.7665439
coco/val2017/000000140420.jpg,A motorcycle is parked on a dirt road in a forest.,"A cyclist rides a dirt path surrounded by lush greenery and tall trees, with a river visible in the background.",0.03727007317885059,0.485015332698822,0.4533642
coco/val2017/000000204186.jpg,Racers riding four wheelers while a crowd watches.,"Two people on a red ATV perform a stunt, balancing on two wheels, with spectators watching from behind barriers.",0.013609139615996616,0.38971564173698425,0.61171985
coco/val2017/000000040471.jpg,An older picture of a large kitchen with white appliances.,"The image shows a vintage kitchen with white cabinets, a white stove, and a window above the sink. The ceiling fan has a light fixture, and the floor is tiled.",0.04509934077195272,0.41996148228645325,0.7590822
coco/val2017/000000010363.jpg,A gray cat standing on top of a black car.,"A cat stands on the hood of a car in a garage, surrounded by shelves, a desk, and various items.",0.03727007317885059,0.46810629963874817,0.68877864
coco/val2017/000000173008.jpg,A man in a tropical print shirt with glasses and long hair is eating a banana.,"A man in a Hawaiian shirt eats a banana in a kitchen with wooden cabinets, a black countertop, and various items like a basket and a green bag.",0.09941490945601678,0.4336514472961426,0.7471968
coco/val2017/000000452793.jpg,A kitchen with a granite counter top and faucet.,"The image shows a modern kitchen with stainless steel appliances, including a refrigerator and a sink. The kitchen has wooden cabinets, granite countertops, and a tiled floor. There is a window above the sink, and the room is well-lit.",0.020304796765655064,0.38689175248146057,0.66136074
coco/val2017/000000456865.jpg,An airplane just landed on the runway ,"A large airplane with a red and white livery is parked on a tarmac, with another plane in the distance and a cloudy sky overhead.",0.014246577419417615,0.29864469170570374,0.60237634
coco/val2017/000000504711.jpg,A fork rests on a plate next to a piece of cake.,"A slice of chocolate cake with a fork resting on it, placed on a floral-patterned plate.",0.04793496145009402,0.5346677899360657,0.8164926
coco/val2017/000000288584.jpg,A person dressed as a giraffe carrying a bullhorn.,"A group of people, including a person in a giraffe costume, stand in a park-like setting with greenery and a fence.",0.035639019120366655,0.4366699457168579,0.6212176
coco/val2017/000000551304.jpg,A white and gold fancy toilet and stainless trash can.,"The image shows a bathroom with a unique, ornate toilet featuring gold and white designs. The floor is dark, and there's a trash can and a paper towel dispenser nearby.",0.014553884729398187,0.3694819211959839,0.8270799
coco/val2017/000000276284.jpg,A motorcycle is parked in a parking lot.,"A blue motorcycle is parked in a parking lot at dusk, with streetlights and a few distant cars visible.",0.2592170537135687,0.6335256099700928,0.70921475
coco/val2017/000000103548.jpg,A herd of animals traveling down a country road surrounded by a lush green landscape.,A shepherd walks among a flock of sheep in a grassy field with trees and a mountainous background.,0.020136065387563098,0.47075608372688293,0.5328711
coco/val2017/000000226408.jpg,Child laying down with arms extended in the air.,"A child lies on a bed, surrounded by pillows and a blanket, with a person's legs visible. The scene is black and white.",0.011603982212675388,0.1762935072183609,0.67667806
coco/val2017/000000558073.jpg,a cat sitting in a bathtub not looking amused,A tabby cat with a black and brown striped coat is sitting in a white bathtub. The cat has green eyes and a bushy tail. The bathtub is partially covered by a white curtain with a floral pattern.,0.03961956174643331,0.21411150693893433,0.8117099
coco/val2017/000000102411.jpg,Two people riding a motorcycle to the beach.,"A man on a motorcycle is parked on a road near a beach, with several people scattered around, some walking and others standing. The ocean is visible in the background.",0.02435359923226655,0.40363800525665283,0.65465784
coco/val2017/000000048924.jpg,A dirt bike parked near a tent in the woods.,"A motorcycle with camping gear is parked near a green tent in a grassy field with trees in the background. The sky is partly cloudy, and the sun is setting, casting a warm glow.",0.05457516449240048,0.4020508825778961,0.80218506
coco/val2017/000000230008.jpg,a traffic motorcycle cop waits to give a ticket,"A police officer in uniform stands next to a motorcycle, with a black SUV parked behind them. The scene is set against a backdrop of greenery and a tree.",0.01258912326689929,0.1313338726758957,0.7127518
coco/val2017/000000181666.jpg,a flock of goats and some men watching them,A man in a green shirt and hat herds a large group of goats in a desert-like area with a wooden structure in the background.,0.028743137251195983,0.2566491663455963,0.71532416
coco/val2017/000000543047.jpg,A scene of an apartment with a dining table and a couple of couches.,"The image shows a modern living room with a glass coffee table, two sofas, and a dining area with a table and chairs. The room has a neutral color palette with pops of color from the furniture. There are framed pictures on the walls, and a ceiling fan is visible.",0.024952060458481532,0.4018142521381378,0.77041143
coco/val2017/000000565391.jpg,A jeep with a dead bird on the windshield.,"A cat is lying on the hood of a black jeep, with a white and orange cat visible through the windshield. The jeep has a beige roof and a license plate.",0.035783837800070495,0.39498305320739746,0.6945251
coco/val2017/000000485802.jpg,An airplane leaving a trail in the sky.,"An airplane leaves a white smoke trail in the sky, surrounded by dark clouds.",0.11858206329002834,0.6303598284721375,0.815718
coco/val2017/000000086220.jpg,A car and a public transit vehicle on a road.,"A silver car is parked behind a metal barricade on a street. In the background, there's a blue and white trolley bus and a tall palm tree. The sky is clear and blue.",0.029398036975048066,0.257255882024765,0.6661459
coco/val2017/000000412894.jpg,Dozens of people walking around a metro area,"The image shows a busy street in London with a red traffic light, a ""London Underground"" sign, and various pedestrians walking along the sidewalk.",0.013318664394769218,0.2693495750427246,0.5519239
coco/val2017/000000099054.jpg,some planes on an air port run way,"Two EgyptAir airplanes are parked on a tarmac, with one being serviced by ground crew. The sky is clear, and the airport terminal is visible in the background.",0.009849574084214482,0.2979277968406677,0.680231
coco/val2017/000000026564.jpg,An office desk with a row of books and a desktop computer and laptop computer on the desk.,"A well-organized desk features a computer monitor displaying a document, a laptop, a keyboard, a mouse, and a water bottle. Books and binders are neatly arranged on the left side.",0.03444119032687034,0.42496898770332336,0.7020652
coco/val2017/000000062025.jpg,An image of a hotel bathroom that is ugly.,"The image shows a bathroom with a white sink, toilet, bathtub, and a mirror above the sink. There are two faucets, a towel rack, and a trash can under the sink. The walls are tiled with light-colored tiles.",0.01004682452544607,0.16751284897327423,0.61781585
coco/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.,"The image shows a bathroom with a white vanity, a sink, a toilet, and a mirror. There are towels on the counter, and a small box on the sink. The walls are painted yellow, and there are framed pictures on the wall.",0.009928959689496978,0.2057945430278778,0.5815811
coco/val2017/000000155154.jpg,The bathroom is small and white and gray.,"The image shows a compact, modern bathroom with a toilet, sink, and storage compartments. The walls are white with gray accents, and there is a small mirror above the sink. The space is designed for efficiency and convenience.",0.012417181048898173,0.40284478664398193,0.76463085
coco/val2017/000000071711.jpg,A large airplane museum with old war planes.,The image shows an indoor aviation museum with two vintage military aircraft on display. The aircraft have large propellers and are painted in green and black. The museum has a high ceiling with metal beams and blue banners with star symbols.,0.017080309266813476,0.36724287271499634,0.82023716
coco/val2017/000000152771.jpg,A bike in the middle of an empty parking lot next to trees,A bicycle is parked in an empty parking lot surrounded by trees and a few cars in the background.,0.16195570128532405,0.6112795472145081,0.9257407
coco/val2017/000000437392.jpg,A toilet that is decorated like a pink stuffed animal,"A pink toilet with a decorative cover and legs, resembling a bug, is placed in a store aisle.",0.02129129689956941,0.4050118029117584,0.76959974
coco/val2017/000000571804.jpg,Ten porcelain pieces with floral patterns painted on them.,"The image shows a display of ceramic bathroom fixtures, including sinks, toilets, and bowls, all adorned with floral patterns. The fixtures are arranged on a white platform with informational cards beneath them.",0.022969286266964956,0.2532047629356384,0.59549284
coco/val2017/000000078404.jpg,Three women sitting on a park bench next to each other.,"Three people sit on a bench in a park, with one person wearing a backpack. The scene is black and white.",0.03370530328619052,0.46078982949256897,0.7282652
coco/val2017/000000308631.jpg,People stand around an antique motorcycle in a grassy area.,"A vintage motorcycle with a sidecar is displayed outdoors, surrounded by people. The motorcycle is old and weathered, with a white body and black seat.",0.01287323590076852,0.3544149696826935,0.76147735
coco/val2017/000000423971.jpg,A toilet with an illuminated seat in a restroom.,"The image shows a modern toilet with a lid open, situated in a small, well-lit bathroom. The toilet has a sleek design with a built-in light and a control panel on the right side. There is a roll of toilet paper on the left and a bottle of liquid on the right. The floor is wooden, and the walls are painted in a warm, orange hue.",0.014194158864082096,0.2259879857301712,0.77009916
coco/val2017/000000304560.jpg,A black ct with green eyes sitting in the sun.,"A black cat with yellow eyes sits on a grassy field, looking directly at the camera.",0.04579911341208652,0.4789052903652191,0.39926147
coco/val2017/000000221708.jpg,Lights shine on a wooden dining room table.,"The image shows a rustic kitchen with wooden walls and a tiled floor. It features a wooden dining table with four chairs, a refrigerator, a sink, and a window. The room has a cozy, cabin-like atmosphere.",0.037736278832342963,0.23220576345920563,0.6489769
coco/val2017/000000026204.jpg,A street filled with lots of traffic next to tall buildings.,"A busy city street with a bus, cars, and pedestrians. The bus is green and white, and there's a red car parked on the side. Trees and buildings line the street.",0.011908226236406779,0.3867271840572357,0.5217066
coco/val2017/000000085576.jpg,A commercial bathroom stall with empty toilet paper holders.,"A bathroom stall features a toilet, a metal grab bar, a roll of toilet paper, and a used paper towel on the bar. The stall door has a metal latch and a lock.",0.023619218366939275,0.37591689825057983,0.7743021
coco/val2017/000000153217.jpg,a black cat standing in front of a motorcycle,"A black cat stands in front of a green motorcycle parked on a grassy area, with a brick building in the background.",0.13817790393734294,0.6026207208633423,0.8841964
coco/val2017/000000270066.jpg,A motorcycle is parked near a puddle and a van.,"A white motorcycle with a black top case is parked on a wet pavement, next to a green trash bin and a white van.",0.04218983801739153,0.5557840466499329,0.81046575
coco/val2017/000000348708.jpg,The banana is laying next to an almost empty bowl.,A ripe banana with brown spots lies next to a white bowl containing a few brown seeds on a wooden surface.,0.031366319015638855,0.46473076939582825,0.80307215
coco/val2017/000000224051.jpg,A bike is perched on a concrete girder on the road.,A red bicycle is parked on a sidewalk next to a road with a car in the background. The scene is illuminated by the warm glow of the setting sun.,0.02575079598954683,0.40589258074760437,0.5595758
coco/val2017/000000163746.jpg,A pretty young girl standing next to another pretty young girl on a beach.,Two identical images show a woman walking on a beach with a girl in a swimsuit behind her. An airplane is flying in the sky above them.,0.0249392608540022,0.3152383863925934,0.4868933
coco/val2017/000000382122.jpg,A large church building with a massive clock tower.,"A large, historic building with a clock tower, brown brick facade, and a pointed roof. The building has multiple windows and a wooden gate in front.",0.05489437926216407,0.5153056979179382,0.7051755
coco/val2017/000000571857.jpg,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background.","Two people sit at a table near a green tent and a small airplane on a sandy, desert-like terrain.",0.031652433978439184,0.5182633996009827,0.8825996
coco/val2017/000000209747.jpg,A gray and white kitten sitting in a bathroom sink.,"A small, gray and white kitten sits in a white sink, with a green and orange scrub brush nearby. The background features a tiled wall and a faucet.",0.10332090908268508,0.5074061751365662,0.8936281
coco/val2017/000000575205.jpg,A small plane is preparing to land on the strip,"A small airplane is on a runway, surrounded by a fence and trees. There are yellow cones on the ground near the runway.",0.03899828881387777,0.41427770256996155,0.6934974
coco/val2017/000000017379.jpg,a flat screen TV embedded in a restroom mirror.,"The image shows a bathroom with a large mirror reflecting a television screen displaying colorful graphics. The bathroom features tiled walls, a granite countertop, and two sinks. A red door is visible in the background.",0.011563821359441197,0.24708835780620575,0.79989576
coco/val2017/000000055002.jpg,A metallic toilet sitting in a small bathroom.,"The image shows a metallic toilet in a tiled bathroom. The toilet seat is up, revealing the bowl and the flush mechanism. A blue toilet brush is placed to the left.",0.03111196233996958,0.4137917459011078,0.7965088
coco/val2017/000000202228.jpg,The reflection of a man taking  a picture in a mirror,"A person wearing a red and white jacket and a black hat takes a selfie in a mirror, standing in a room with a white wall and a toilet paper roll on a table.",0.021741761244060718,0.24986350536346436,0.5924659
coco/val2017/000000194832.jpg,A television screen is displayed in an empty bus.,"The image shows the interior of a vintage bus with checkered seats, a central console, and large windows. The bus is empty, and there are no passengers visible.",0.009849574084214482,0.27128806710243225,0.61550367
coco/val2017/000000147518.jpg,A bathroom that has magazine rack and small cabinet.,"A bathroom features a white toilet with a wooden seat, a wooden cabinet with a mirror above it, a shower curtain, a towel rack with a towel, and a sink with a countertop.",0.02233767758174652,0.3268361985683441,0.643503
coco/val2017/000000003661.jpg,A bunch of bananas sitting on top of a wooden table.,"Three bananas are sitting on a wooden surface, with two of them overlapping each other. The background includes a computer monitor and a blue cup.",0.03782809598702578,0.3996094763278961,0.740068
coco/val2017/000000147740.jpg,A woman walking while carrying bananas on her hat.,"A woman in a red shirt carries a large bunch of green bananas on her head, walking down a street with other people and a motorcycle.",0.06358373051561506,0.46089968085289,0.744891
coco/val2017/000000243204.jpg,A person is holding a spatula near slices of bread on a stove.,"A person wearing a hoodie and gloves stands in a kitchen, holding a spatula and a pan with a sandwich.",0.08252159623508792,0.5291093587875366,0.71789277
coco/val2017/000000368900.jpg,A cluttered room filled with a tv and a kitchen. ,"The image shows a cluttered living space with a checkered floor, a television on a table, a stool, and various items scattered around, including a coat rack with clothes and a vacuum cleaner.",0.02808814253276715,0.3900451362133026,0.7507684
coco/val2017/000000214192.jpg,two motocross racers in the middle of a race,"Two dirt bike riders are racing on a dusty track, with one in a red helmet and the other in a yellow helmet.",0.015271699436865032,0.2595161199569702,0.8040438
coco/val2017/000000134096.jpg,A calico cat drinking from a sink faucet.,"A calico cat stands at a sink, looking up at a faucet. The sink is white with a silver faucet, and the wall behind is tiled with a floral pattern.",0.049910625022723615,0.4570307731628418,0.8490965
coco/val2017/000000441586.jpg,"MAN ON A CONTRAPTION, SURROUNDED BY A BICYCLE AND ANOTHER PERSON","A person rides a bicycle with a large tire as a wheel, surrounded by other bicycles and a building in the background.",0.012042033681462784,0.06294829398393631,0.5533252
coco/val2017/000000425221.jpg,A plane is flying away from the airport,"A silhouette of a person stands in an airport terminal, looking out at a large window. Outside, an airplane is taking off, and another plane is visible on the tarmac.",0.02575079598954683,0.24959227442741394,0.569795
coco/val2017/000000163155.jpg,A cat crouched over sitting by a brick wall.,"A tabby cat with white markings sits on a wooden surface, looking to the side. The background features a brick wall.",0.06785173318974538,0.413605272769928,0.74459296
coco/val2017/000000216497.jpg,Some chairs sit at an island near an open door. ,"The image shows a modern kitchen with white countertops, stainless steel appliances, and a bar area with white stools. The room has a minimalist design with a wooden door and a window. The floor is polished concrete, and the walls are partially covered in drywall.",0.0,0.11560685932636261,0.42895392
coco/val2017/000000515266.jpg,A white truck parked next to a white trailer.,"A white pickup truck with a trailer is parked near a wooden bench with a tire on it. The trailer has ""CLEAN and DRY EMERGENCY SERVICES"" written on it.",0.02655536976738,0.4201221764087677,0.72867715
coco/val2017/000000360564.jpg,A walk in shower next to a toilet with a wooden seat.,"The image shows a bathroom with a glass shower stall, a toilet with a wooden seat, a sink with a mirror above it, and blue-tiled flooring. The walls are painted beige, and there is a wooden door with a handle.",0.09001463882570905,0.3298772871494293,0.8044709
coco/val2017/000000090631.jpg,A colorful fighter jet flying through a blue sky.,"A colorful jet plane, predominantly yellow with red and blue accents, is flying in a clear blue sky, leaving a trail of smoke behind it.",0.031809510311363406,0.4907347857952118,0.80046916
coco/val2017/000000427338.jpg,A city made out of stone brick with large arches.,"The image shows ancient stone ruins with a stone archway and a staircase leading up to it. There are two people on motorcycles in the foreground, and the scene is illuminated by natural light.",0.009962168963284591,0.28743958473205566,0.528001
coco/val2017/000000058705.jpg,A man wearing a helmet while holding a banana next to a woman wearing a helmet.,"A man in a suit and hat holds a banana, while a woman in a police hat and dress stands next to him in front of a red background with decorations.",0.03912122150931428,0.42625272274017334,0.6604783
